id,start_date,academy,name,presentation,psychometrics
0,01/08/2019,Birmingham,hilary willmore,59.38,51.0
1,01/08/2019,Birmingham,orly lorens,59.38,51.0
2,01/08/2019,Birmingham,alvie bleackly,50.0,55.00000000000001
3,01/08/2019,Birmingham,deck itzchaki,65.62,59.0
4,01/08/2019,Birmingham,wilt penritt,78.12,66.0
5,01/08/2019,Birmingham,gianna clevely,50.0,61.0
6,01/08/2019,Birmingham,yvor phalip,56.25,59.0
7,01/08/2019,Birmingham,marielle knivett,56.25,52.0
8,01/08/2019,Birmingham,florri loughton,87.5,63.0
9,01/08/2019,Birmingham,walden gidden,78.12,49.0
10,01/08/2019,Birmingham,ingunna adin,62.5,60.0
11,01/08/2019,Birmingham,janaya mawford,56.25,52.0
12,01/08/2019,Birmingham,cornall offer,81.25,56.00000000000001
13,01/08/2019,Birmingham,brnaby bownes,81.25,59.0
14,01/08/2019,Birmingham,sherline cudihy,50.0,52.0
15,01/08/2019,Birmingham,anallise scathard,40.62,62.0
16,01/08/2019,Birmingham,benson labuschagne,40.62,64.0
17,01/08/2019,Birmingham,norene fierro,68.75,57.99999999999999
18,01/08/2019,Birmingham,woody newling,65.62,49.0
19,01/08/2019,Birmingham,anna bownes,62.5,45.0
20,01/08/2019,Birmingham,lorine bignall,53.12,59.0
21,01/08/2019,Birmingham,deirdre van den velde,59.38,55.00000000000001
22,01/08/2019,Birmingham,ruthe adolthine,53.12,63.0
23,01/08/2019,Birmingham,star jurges,68.75,54.0
24,01/08/2019,Birmingham,stan forkan,62.5,56.00000000000001
25,01/08/2019,Birmingham,jodie kaygill,53.12,53.0
26,01/08/2019,Birmingham,tim hush,68.75,40.0
27,01/08/2019,Birmingham,delinda conybear,56.25,54.0
28,01/08/2019,Birmingham,reagen pudge,43.75,60.0
29,01/08/2019,Birmingham,matteo yeowell,56.25,56.99999999999999
30,01/08/2019,Birmingham,maye targetter,59.38,45.0
31,01/08/2019,Birmingham,carlos gerckens,59.38,56.00000000000001
32,01/08/2019,Birmingham,nevil vidyapin,68.75,44.0
33,01/08/2019,Birmingham,blake nunson,56.25,64.0
34,01/08/2019,Birmingham,ross beevors,78.12,48.0
35,01/08/2019,Birmingham,sid libbie,87.5,59.0
36,01/05/2019,London,loree hinkens,50.0,54.0
37,01/05/2019,London,micheil rotlauf,46.88,66.0
38,01/05/2019,London,berkeley bothe,78.12,43.0
39,01/05/2019,London,klarika mcconigal,68.75,48.0
40,01/05/2019,London,retha dunnico,62.5,60.0
41,01/05/2019,London,nance tothe,46.88,51.0
42,01/05/2019,London,donica andreas,56.25,59.0
43,01/05/2019,London,stavros petticrow,37.5,52.0
44,01/05/2019,London,janet mulqueeny,59.38,42.0
45,01/05/2019,London,cassius hollibone,56.25,69.0
46,01/05/2019,London,mellicent desaur,56.25,67.0
47,01/05/2019,London,kamila silversmidt,50.0,53.0
48,01/05/2019,London,bernadine sinkin,53.12,60.0
49,01/05/2019,London,william dryden,71.88,63.0
50,01/05/2019,London,matthias burns,68.75,53.0
51,01/05/2019,London,maxwell wyer,65.62,50.0
52,01/05/2019,London,miguela quantrill,65.62,60.0
53,01/05/2019,London,juliet scottrell,50.0,55.00000000000001
54,01/05/2019,London,gannie barehead,59.38,46.0
55,01/05/2019,London,siouxie tunstall,71.88,56.99999999999999
56,01/05/2019,London,keenan stubbes,65.62,50.0
57,01/05/2019,London,verney skehan,46.88,57.99999999999999
58,01/05/2019,London,bernice niblett,50.0,52.0
59,01/05/2019,London,susie ciccoloi,65.62,65.0
60,01/05/2019,London,corney kolinsky,71.88,50.0
61,01/05/2019,London,benson syncke,56.25,56.99999999999999
62,01/05/2019,London,halsey broader,81.25,67.0
63,01/10/2019,London,konstantine giacomoni,75.0,48.0
64,01/10/2019,London,carmelle jado,68.75,54.0
65,01/10/2019,London,eward stanyard,62.5,48.0
66,01/10/2019,London,edgardo lidyard,75.0,49.0
67,01/10/2019,London,claudia may,56.25,53.0
68,01/10/2019,London,ginevra kops,65.62,52.0
69,01/10/2019,London,lambert fortnon,68.75,56.99999999999999
70,01/10/2019,London,far lubeck,56.25,52.0
71,01/10/2019,London,joann aspinwall,46.88,59.0
72,01/10/2019,London,sallyann jacobi,46.88,60.0
73,01/10/2019,London,agustin boog,65.62,55.00000000000001
74,01/10/2019,London,fiann parmeter,71.88,52.0
75,01/10/2019,London,linette gilhoolie,59.38,55.00000000000001
76,01/10/2019,London,pearla durtnell,65.62,55.00000000000001
77,01/10/2019,London,candie senner,75.0,59.0
78,01/10/2019,London,mychal bachelar,75.0,47.0
79,10/04/2019,London,esme trusslove,71.88,39.0
80,10/04/2019,London,tiler andrejevic,65.62,55.00000000000001
81,10/04/2019,London,ester foldes,71.88,48.0
82,10/04/2019,London,mile o'brien,75.0,50.0
83,10/04/2019,London,sheeree collop,59.38,66.0
84,10/04/2019,London,libbie pluck,59.38,51.0
85,10/04/2019,London,gusty beevens,68.75,42.0
86,10/04/2019,London,lon gillimgham,56.25,56.00000000000001
87,10/04/2019,London,hogan bushnell,68.75,65.0
88,10/04/2019,London,tiffany gronaller,75.0,54.0
89,10/04/2019,London,chilton niece,68.75,62.0
90,10/04/2019,London,eda banner,62.5,72.0
91,10/04/2019,London,donalt savary,56.25,48.0
92,10/04/2019,London,oralle kose,68.75,50.0
93,10/04/2019,London,vernor farrance,68.75,55.00000000000001
94,10/04/2019,London,salvidor cully,56.25,53.0
95,10/04/2019,London,ninette borrel,34.38,49.0
96,10/04/2019,London,todd kohnert,75.0,57.99999999999999
97,10/04/2019,London,gunter marzellano,71.88,63.0
98,10/04/2019,London,enrique garside,59.38,56.99999999999999
99,10/04/2019,London,hilda winkett,78.12,69.0
100,10/04/2019,London,giles de angelis,71.88,52.0
101,10/04/2019,London,kala franzini,81.25,48.0
102,10/04/2019,London,davey mcdowell,75.0,52.0
103,10/04/2019,London,mickey lamport,56.25,56.00000000000001
104,10/04/2019,London,myrna bonafant,71.88,51.0
105,10/04/2019,London,monty hillam,34.38,47.0
106,10/04/2019,London,luke able,68.75,51.0
107,10/04/2019,London,phillis lyfield,71.88,55.00000000000001
108,10/12/2019,London,candy berends,46.88,66.0
109,10/12/2019,London,adolpho litterick,53.12,63.0
110,10/12/2019,London,rockey courtes,65.62,53.0
111,10/12/2019,London,salmon glenfield,65.62,52.0
112,10/12/2019,London,jena livings,65.62,62.0
113,10/12/2019,London,kaitlyn chagg,56.25,53.0
114,10/12/2019,London,steffane laity,78.12,62.0
115,10/12/2019,London,harrie chatin,68.75,69.0
116,10/12/2019,London,bambi earthfield,62.5,60.0
117,10/12/2019,London,ulberto stroton,68.75,59.0
118,10/12/2019,London,reinold jenicek,62.5,51.0
119,10/12/2019,London,guido allans,50.0,56.99999999999999
120,10/12/2019,London,orella goshawke,53.12,55.00000000000001
121,10/12/2019,London,felita jzhakov,68.75,59.0
122,10/12/2019,London,filide roony,68.75,60.0
123,10/12/2019,London,charley fredi,62.5,55.00000000000001
124,10/12/2019,London,melly ible,65.62,52.0
